id,tweet,label,clearcontent,prediction
552,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.88% as on September 13 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/MGHUVCmi6X,real,coronavirusupdates indias covid19 recovery rate improves to 7788 as on september 13 2020 steady improvement in indias covid19 recovery rate since lockdown initiation on march 25 2020 indiafightscorona icmrdelhi via mohfwindia,real
553,COVID-19 vaccine trial killed 7 children in Senegal.,fake,covid19 vaccine trial killed 7 children in senegal,fake
554,The French state gives more benefit to people who were unemployed before the COVID-19 than it does for people who are partially unemployed due to the coronavirus.,fake,the french state gives more benefit to people who were unemployed before the covid19 than it does for people who are partially unemployed due to the coronavirus,fake
555,Our daily update is published. States reported 735k tests 34k cases and 449 deaths. https://t.co/0EyNMtQ7Ba,real,our daily update is published states reported 735k tests 34k cases and 449 deaths,real
556,Insurers and states look to reduce med-mal premiums during COVID-19. https://t.co/W1XpJMyjIW,real,insurers and states look to reduce medmal premiums during covid19,real
557,#COVID19 conspiracy theories involving @BillGates continue to proliferate the latest involving a photoshopped image of his foundation's headquarters. Don't believe the misinformation watch #CoronaCheck with @MadMorris instead #coronavirusfacts #datoscoronavirus https://t.co/h9CCR7B0lC,fake,covid19 conspiracy theories involving billgates continue to proliferate the latest involving a photoshopped image of his foundations headquarters dont believe the misinformation watch coronacheck with madmorris instead coronavirusfacts datoscoronavirus,fake
558,PolitiFact will keep fact-checking hoaxes about COVID-19 as they surface — but we want our readers to be prepared too. Here are our 7 tips to avoid pandemic misinformation. https://t.co/dgPsqdcpXa https://t.co/Cc7l8nOGR7,fake,politifact will keep factchecking hoaxes about covid19 as they surface but we want our readers to be prepared too here are our 7 tips to avoid pandemic misinformation,fake
559,There are 40 people isolating in the Auckland quarantine facility from the community which includes 17 people who have tested positive for COVID-19 and their household contacts.,real,there are 40 people isolating in the auckland quarantine facility from the community which includes 17 people who have tested positive for covid19 and their household contacts,real
560,Shout out to Colorado where the health department has clearly placed emphasis on reporting a full granular dataset on COVID-19 outbreaks. Colorado's long-term care reporting should be a model for other states.,real,shout out to colorado where the health department has clearly placed emphasis on reporting a full granular dataset on covid19 outbreaks colorados longterm care reporting should be a model for other states,real
561,In our interconnected world if people in low- and middle-income countries miss out on #COVID19 vaccines the virus will continue to kill and the economic recovery will be delayed. Vaccine nationalism will prolong the pandemic not shorten it-@DrTedros https://t.co/llSzT7UpHV,real,in our interconnected world if people in low and middleincome countries miss out on covid19 vaccines the virus will continue to kill and the economic recovery will be delayed vaccine nationalism will prolong the pandemic not shorten itdrtedros,real
562,Coronavirus is accelerating Medicare’s money problems. https://t.co/3WtpIzd6XN,real,coronavirus is accelerating medicares money problems,fake
563,@tweettruth2me I can’t get over sitting 15-20 feet away from other people without a mask is a problem. Then again the CDC will tell you next week that covid is airborne up to a mile.,fake,tweettruth2me i cant get over sitting 1520 feet away from other people without a mask is a problem then again the cdc will tell you next week that covid is airborne up to a mile,fake
564,The number of people states report to be hospitalized with COVID-19 continues to drop. 57% of COVID-19 hospitalizations are currently in the South while the Northeast has fallen to 5%. https://t.co/Qe3yI7uZi7,real,the number of people states report to be hospitalized with covid19 continues to drop 57 of covid19 hospitalizations are currently in the south while the northeast has fallen to 5,real
565,We will continue testing in the community as part of our ongoing strategy to continue with the elimination of COVID-19. Anyone with respiratory symptoms should call their GP or Healthline on 0800 611 116 to get advice on getting a test. Testing is free in NZ.,real,we will continue testing in the community as part of our ongoing strategy to continue with the elimination of covid19 anyone with respiratory symptoms should call their gp or healthline on 0800 611 116 to get advice on getting a test testing is free in nz,real
566,Just a reminder that our DMs are open for testing tidbits you may have for your state. Or maybe you work for a heath department or big testing company and would like to explain what’s going on. We’re here.,real,just a reminder that our dms are open for testing tidbits you may have for your state or maybe you work for a heath department or big testing company and would like to explain whats going on were here,real
567,What do you need to know about #COVID19 if you work with people with #disabilities in #GroupHomes? Learn more: https://t.co/87sCC46q4I. https://t.co/pKFDBp9rRf,real,what do you need to know about covid19 if you work with people with disabilities in grouphomes learn more,real
568,"Silver Solution used on strains of coronavirus ""totally eliminate it. Kills it. Deactivates it.??�",fake,silver solution used on strains of coronavirus totally eliminate it kills it deactivates it,fake
569,Says the coronavirus has a ???99.9% recovery rate??� in Texas.,fake,says the coronavirus has a 999 recovery rate in texas,fake
570,Maharashtra (India) Governor Bhagat Singh Koshyari facilitated the travel of a model from Maharashtra to Dehradun during the COVID-19 lockdown.,fake,maharashtra india governor bhagat singh koshyari facilitated the travel of a model from maharashtra to dehradun during the covid19 lockdown,fake
571,Amid the coronavirus crisis Italy’s streets are now filled with discarded printed cash as seen in photos circulating on social media.,fake,amid the coronavirus crisis italys streets are now filled with discarded printed cash as seen in photos circulating on social media,fake
572,"13 states are reporting ""current"" hospitalized patients; 25 states are reporting cumulative hospitalizations. These numbers are not alike so this poses a considerable challenge to tracking this important data.",real,13 states are reporting current hospitalized patients 25 states are reporting cumulative hospitalizations these numbers are not alike so this poses a considerable challenge to tracking this important data,real
573,"@BorisJohnson PM I think it's about time the Public were told the truth about the origin of this virus please . Some of us suspect it is a biological weapon created in a Chinese Lab , so please come clean so everyone can then know how serious this crisis is &amp; we can all unite &amp; fight #Covid19 https://t.co/8RvT0SyEen",fake,borisjohnson pm i think its about time the public were told the truth about the origin of this virus please some of us suspect it is a biological weapon created in a chinese lab so please come clean so everyone can then know how serious this crisis is amp we can all unite amp fight covid19,fake
574,Holding your breath for 10 seconds is a way to test for coronavirus.,fake,holding your breath for 10 seconds is a way to test for coronavirus,fake
575,There are 16 previously reported cases who are considered to have recovered today- all community cases.,real,there are 16 previously reported cases who are considered to have recovered today all community cases,real
576,RT @GlobalFund: Report: COVID-19 has potential to disrupt health services - systems becoming overwhelmed intervention to slow #COVID19 inh…,real,rt globalfund report covid19 has potential to disrupt health services systems becoming overwhelmed intervention to slow covid19 inh,real
577,Says Democrats are on vacation until May 4 and ???refuse to come back??� to sign a bill to help small businesses.,fake,says democrats are on vacation until may 4 and refuse to come back to sign a bill to help small businesses,fake
578,Late-Breaking Progressive News: Sugar Is Bad for You; Government Surveillance Is Necessary to Keep Y� https://t.co/eihxP6DmNJ #coronavirus,fake,latebreaking progressive news sugar is bad for you government surveillance is necessary to keep y coronavirus,fake
579,This is a map of India redesigned by an American CEO where he marked the Indian states population which is almost equal to population of some of the countries. He tried to explain to his employees that India is indirectly handling COVID-19 situation of so many countries.,fake,this is a map of india redesigned by an american ceo where he marked the indian states population which is almost equal to population of some of the countries he tried to explain to his employees that india is indirectly handling covid19 situation of so many countries,fake
580,_Israel has already developed a vaccine against COVID-19_,fake,israel has already developed a vaccine against covid19,fake
581,Obese Man Most Likely To Die First According To Family Sweepstake https://t.co/uVu5QQ8n1Z #coronavirus #selfparody,fake,obese man most likely to die first according to family sweepstake coronavirus selfparody,fake
582,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today there are no new cases of COVID-19 to report in New Zealand. ⁣ ⁣ • Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. https://t.co/m3l80YVeSr,real,the latest update from the ministry of health manatū hauora today there are no new cases of covid19 to report in new zealand our total number of confirmed cases of covid19 remains at 1154 which is the number we report to the world health organization,real
583,A photo shows Rob Cantrall at a recent Michigan protest.,fake,a photo shows rob cantrall at a recent michigan protest,fake
584,Some coronavirus patients are experiencing chronic fatigue. https://t.co/naZrF6DlgF https://t.co/PEXjLTYh3d,real,some coronavirus patients are experiencing chronic fatigue,real
585,Today we hosted a one day training on the Health Security Assessment tool for the evaluation of health security capacities for Kebbi Kano &amp; Enugu States. This defines NCDC's strategic support to improve capacity to prevent detect &amp; respond to disease outbreaks in states. https://t.co/WxMNHuZyNM,real,today we hosted a one day training on the health security assessment tool for the evaluation of health security capacities for kebbi kano amp enugu states this defines ncdcs strategic support to improve capacity to prevent detect amp respond to disease outbreaks in states,real
586,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 16 September 2020 08:00 AM) ➡️Confirmed cases: 5020359 ➡️Recovered: 3942360 (78.5%)👍 ➡️Active cases: 995933 (19.8%) ➡️Deaths: 82066 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/tXLIKBDzqp,real,coronavirusupdates covid19 india tracker as on 16 september 2020 0800 am confirmed cases 5020359 recovered 3942360 785 active cases 995933 198 deaths 82066 16 indiafightscorona indiawillwin staysafe via mohfwindia,real
587,Controls at the borders remain for those entering New Zealand including health screening and testing for all arrivals and mandatory 14 day managed quarantine or isolation,real,controls at the borders remain for those entering new zealand including health screening and testing for all arrivals and mandatory 14 day managed quarantine or isolation,real
588,"""the Government has finally approved"" and will be giving out S$5,000 in ""Relief Funds"" to every citizen",fake,the government has finally approved and will be giving out s5000 in relief funds to every citizen,fake
589,6 cases are now considered recovered bringing the number of active cases in New Zealand to 18. All are in managed isolation or quarantine facilities.,real,6 cases are now considered recovered bringing the number of active cases in new zealand to 18 all are in managed isolation or quarantine facilities,real
590,"""Lately we have about 8 to 10 bodies a day, but one time we had 18 bodies,"" says the head of one of the few crematoriums on Bali designated to deal with the bodies of people who died with confirmed or suspected cases of #COVID19. Report by @AnneBarker. https://t.co/ByAenJ7EmN",fake,lately we have about 8 to 10 bodies a day but one time we had 18 bodies says the head of one of the few crematoriums on bali designated to deal with the bodies of people who died with confirmed or suspected cases of covid19 report by annebarker,fake
591,Claim that Saint Corona has always been a patron saint against epidemics.,fake,claim that saint corona has always been a patron saint against epidemics,fake
592,Update from the @minhealthnz ​ Today we have 1 new case of COVID-19 to report in managed isolation facilities in NZ ​ It has been 81 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases is 27.,real,update from the minhealthnz today we have 1 new case of covid19 to report in managed isolation facilities in nz it has been 81 days since the last case of covid19 was acquired locally from an unknown source our total number of active cases is 27,real
593,@BlackDigitalHum leads @Black_COVID “a rapid response task force &amp; a critical Black Digital Humanities Collective that connects Black Diasporic communities impacted by the pandemic to their data.” They have a bunch of worthwhile projects in the works. https://t.co/ncTzcIGwyT,real,blackdigitalhum leads blackcovid a rapid response task force amp a critical black digital humanities collective that connects black diasporic communities impacted by the pandemic to their data they have a bunch of worthwhile projects in the works,real
594,Adding the new incidence metric has changed the scores of 350 counties and **expanded our coverage to 1800 counties.** Previously many counties did not have enough data for us to calculate a risk score. It is critical for local decision-makers to have local-level data.,real,adding the new incidence metric has changed the scores of 350 counties and expanded our coverage to 1800 counties previously many counties did not have enough data for us to calculate a risk score it is critical for local decisionmakers to have locallevel data,real
595,COVID-19 is the common flu and the cure for coronavirus pneumonia is easy and cheap.,fake,covid19 is the common flu and the cure for coronavirus pneumonia is easy and cheap,fake
596,First documented US case of Guillain-Barre syndrome associated with coronavirus. https://t.co/04FikzJons https://t.co/hhdfsWDbsB,real,first documented us case of guillainbarre syndrome associated with coronavirus,fake
597,Equity accuracy and quality questions surround the #coronavirus vaccine. https://t.co/8wxtD76czo,real,equity accuracy and quality questions surround the coronavirus vaccine,fake
598,The overall lethality of COVID-19 (infection fatality rate) is about 0.1% to 0.3% and thus in the range of a severe influenza; up to 60% of all persons may already have a certain cellular background immunity to the new coronavirus due to contact with previous coronaviruses (i.e. cold viruses); there is still little to no scientific evidence for the effectiveness of cloth face masks in healthy and asymptomatic individuals,fake,the overall lethality of covid19 infection fatality rate is about 01 to 03 and thus in the range of a severe influenza up to 60 of all persons may already have a certain cellular background immunity to the new coronavirus due to contact with previous coronaviruses ie cold viruses there is still little to no scientific evidence for the effectiveness of cloth face masks in healthy and asymptomatic individuals,fake
599,Says imposters in hazmat suits are going door to door in Stockton California saying they are checking residents for fever or COVID-19 but they “will enter your home and physically attempt robbery.”,fake,says imposters in hazmat suits are going door to door in stockton california saying they are checking residents for fever or covid19 but they will enter your home and physically attempt robbery,fake
600,“75% of #COVID19 cases in #Nigeria have unknown sources of Infection this is normal for a respiratory virus &amp; suggests ongoing community transmission in Nigeria” ~ @Chikwe_I NCDC Director General at #PTFCOVID19 #TakeResponsibility https://t.co/hzViaTWmpH,real,75 of covid19 cases in nigeria have unknown sources of infection this is normal for a respiratory virus amp suggests ongoing community transmission in nigeria chikwei ncdc director general at ptfcovid19 takeresponsibility,real
601,"A viral text based image post claiming that 5,000 from Italy were infected by mobile phone covers, quoting the findings were from a research without specifying any details or name of the research. The post advises to abandon phone covers.",fake,a viral text based image post claiming that 5000 from italy were infected by mobile phone covers quoting the findings were from a research without specifying any details or name of the research the post advises to abandon phone covers,fake
602,"We cannot return to Ed Sheeran post-coronavirus, warn experts https://t.co/93gtFHTslc https://t.co/zKxl00k0VT",fake,we cannot return to ed sheeran postcoronavirus warn experts,fake
603,Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the first time. https://t.co/BhOcMQp4Xs @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB,real,health ministry issues updated advisory on covid19 testing simplified testing procedure amp ondemand testing for the first time pmoindia drharshvardhan ashwinikchoubey pibindia ddnewslive airnewsalerts icmrdelhi mygovindia covidnewsbymib,real
604,???Only 6% of the people actually died from COVID.??� The others ???died from other reasons.??�,fake,only 6 of the people actually died from covid the others died from other reasons,fake
605,Olive Garden employees are allowed to wear Black Lives Matter masks “but NOT the American flag.,fake,olive garden employees are allowed to wear black lives matter masks but not the american flag,fake
606,Update from the @minhealthnz ​ ​ Today there is 1 new case of COVID-19 to report in managed isolation in New Zealand. There continue to be no cases of COVID-19 in the community. It has been 66 days since the last case of COVID-19 that was acquired locally from an unknown source.,real,update from the minhealthnz today there is 1 new case of covid19 to report in managed isolation in new zealand there continue to be no cases of covid19 in the community it has been 66 days since the last case of covid19 that was acquired locally from an unknown source,real
607,G-7 countries have asked Modi to lead them in preventing coronavirus.,fake,g7 countries have asked modi to lead them in preventing coronavirus,fake
608,"Corona Time.
I did Baba Ramdev's yoga for 1 hour every day. 
Took Ashwagandha capsules. Deep breathing &amp; sleeping on cheat.
These saved me from corona.",fake,corona time i did baba ramdevs yoga for 1 hour every day took ashwagandha capsules deep breathing amp sleeping on cheat these saved me from corona,fake
609,Minister of Health claims that only one case of COVID-19 registered in Lithuania.,fake,minister of health claims that only one case of covid19 registered in lithuania,fake
610,To limit exposure to #COVID19 adequate ventilation &amp; increased airflow should be supplied to occupied spaces if possible. Clean natural ventilation (opening 🪟) should be used inside buildings where possible without re-circulating the air. 👉 https://t.co/Cs7uxQRRMN https://t.co/DYdcR6hphy,real,to limit exposure to covid19 adequate ventilation amp increased airflow should be supplied to occupied spaces if possible clean natural ventilation opening should be used inside buildings where possible without recirculating the air,real
611,July 2020 has less deaths than July 2019 despite pandemic,fake,july 2020 has less deaths than july 2019 despite pandemic,fake
612,RT @DrTedros: During the #COVID19 pandemic it is even more important to find innovative solutions to ensure that access to #breastfeeding…,real,rt drtedros during the covid19 pandemic it is even more important to find innovative solutions to ensure that access to breastfeeding,real
613,This is Rahul Gandhi &amp; Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends https://t.co/rHeVvR0OlL,fake,this is rahul gandhi amp priyanka gandhi breaking lockdown regulations saying they need to visit friends,fake
614,India recorded 507 fatalities the biggest record so far in a single day. This takes the country’s total number of deaths to 17400. As Unlock 2.0 begins today the resumption of domestic flights and passenger train services is extended. #coronavirus #CoronavirusFacts https://t.co/dXWskJxwPn,fake,india recorded 507 fatalities the biggest record so far in a single day this takes the countrys total number of deaths to 17400 as unlock 20 begins today the resumption of domestic flights and passenger train services is extended coronavirus coronavirusfacts,fake
615,#IndiaFightsCorona: 5 States-Maharashtra Andhra Pradesh Karnataka Uttar Pradesh &amp; Tamil Nadu account for 62% of the total active cases in the country: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/ngKRNNCQ8t,real,indiafightscorona 5 statesmaharashtra andhra pradesh karnataka uttar pradesh amp tamil nadu account for 62 of the total active cases in the country secretary mohfwindia staysafe indiawillwin icmrdelhi,real
616,Medical entomologist Janet McAllister and other CDC responders had to adapt to changing needs and conditions when responding to #COVID19 outbreaks in Wisconsin. Learn about her team’s work: https://t.co/F7K7Rbm7sX. https://t.co/EAFbswPnkF,real,medical entomologist janet mcallister and other cdc responders had to adapt to changing needs and conditions when responding to covid19 outbreaks in wisconsin learn about her teams work,real
617,On a bigger than average testing day newly reported cases were over 25k today. https://t.co/72exOawUJd,real,on a bigger than average testing day newly reported cases were over 25k today,real
618,#IndiaFightsCorona: On a steep rise India conducts more than 4.23 cr tests 43% of Total Cases recorded in just 3 States-Maharashtra AP Karnataka #StaySafe #IndiaWillWin https://t.co/WX4eup9C4S,real,indiafightscorona on a steep rise india conducts more than 423 cr tests 43 of total cases recorded in just 3 statesmaharashtra ap karnataka staysafe indiawillwin,real
619,Peru has just nationalized hospitals and clinics.,fake,peru has just nationalized hospitals and clinics,fake
620,A nurse claims that Delhi govt has stopped funding for the hotel stay for doctors and nurses treating COVID-19.,fake,a nurse claims that delhi govt has stopped funding for the hotel stay for doctors and nurses treating covid19,fake
621,Terminally Ill Patients Resentful They’re Not Dying From Covid-19 https://t.co/ZWQTbsMElQ #death #coronavirus #healthcare #cancer,fake,terminally ill patients resentful theyre not dying from covid19 death coronavirus healthcare cancer,fake
622,"Lot of news coming in of irregularities in treatment of #coronavirus patients in several major hospitals across #india . If you have experienced something unpleasant or are in a situation that calls for immediate attention, please feel free to reach out. #COVID19",fake,lot of news coming in of irregularities in treatment of coronavirus patients in several major hospitals across india if you have experienced something unpleasant or are in a situation that calls for immediate attention please feel free to reach out covid19,fake
623,The physicians in the video seen by millions are associated with a group called America’s Frontline Doctors which advocates against official narratives of COVID19. All of the physicians have a history of making unproven or conspiratorial medical claims. https://t.co/P0bVb4TOrG,fake,the physicians in the video seen by millions are associated with a group called americas frontline doctors which advocates against official narratives of covid19 all of the physicians have a history of making unproven or conspiratorial medical claims,fake
624,Vaccine availability has increased significantly in most cold chain points since the introduction of #eVIN along with a significant reduction in vaccine wastage. #ImmunizationforAll #VaccinesWork #FullyImmunizeEveryChild https://t.co/G8T7ahxkwA,real,vaccine availability has increased significantly in most cold chain points since the introduction of evin along with a significant reduction in vaccine wastage immunizationforall vaccineswork fullyimmunizeeverychild,real
625,"Breaking News- WHO says vaccine for #COVID19 is ready. 

Just go and buy a BMW Z class 

😐😐😐

#COVID19 #MondayVibes",fake,breaking news who says vaccine for covid19 is ready just go and buy a bmw z class covid19 mondayvibes,fake
626,Everyone who was in the bus from Auckland Airport to the Ibis hotel is being followed up and are already in managed isolation. The driver who was wearing PPE has also been isolated as a potential close contact and will be tested. ⁣ ⁣,real,everyone who was in the bus from auckland airport to the ibis hotel is being followed up and are already in managed isolation the driver who was wearing ppe has also been isolated as a potential close contact and will be tested,real
627,A ???face mask exempt card??� allows you to cite the ADA and not wear a mask.,fake,a face mask exempt card allows you to cite the ada and not wear a mask,fake
628,Not a single Muslim died of coronavirus in China.,fake,not a single muslim died of coronavirus in china,fake
629,We’ve added an important new column of data: hospitalizations. Only 11 states currently report it but we started tracking it today. (In the state data pages you’ll see we have some design changes to make but we wanted to get this urgent information out there right away.),real,weve added an important new column of data hospitalizations only 11 states currently report it but we started tracking it today in the state data pages youll see we have some design changes to make but we wanted to get this urgent information out there right away,real
630,Acc to @WHO being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from #COVID19 or any other lung disease. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia https://t.co/8wwhvq6jnU,real,acc to who being able to hold your breath for 10 seconds or more without coughing or feeling discomfort does not mean you are free from covid19 or any other lung disease covid19 covid covid19 covidー19 covid19india corona coronavirus coronavirusindia,real
631,Note that Oklahoma reported positive tests but not negative or total tests today. This almost certainly does not mean OK has a 100% positive rate. It’s a reporting delay.,real,note that oklahoma reported positive tests but not negative or total tests today this almost certainly does not mean ok has a 100 positive rate its a reporting delay,real
632,Says Gov Tony Evers??? administration deemed dentists non-essential,fake,says gov tony evers administration deemed dentists nonessential,fake
633,Nashville Man Devastated when Girlfriend Tells Him She Wants to Start Social Distancing https://t.co/h3Dxjdx0R6 #coronavirus #dating,fake,nashville man devastated when girlfriend tells him she wants to start social distancing coronavirus dating,fake
634,The health insurance industry has ???agreed to waive all co-payments for coronavirus treatments.??�,fake,the health insurance industry has agreed to waive all copayments for coronavirus treatments,fake
635,Younger COVID-19 patients are harder to track than their elders. https://t.co/kWP3fGWzqy,real,younger covid19 patients are harder to track than their elders,real
636,Control of any Global Pandemic will not be successful without active cooperation from the public. For #COVID19 GoI has been successful in keeping the case fatality rate one of the lowest in the world (1.70%) and ensuring a steady upward trajectory of #COVID... (1/3) https://t.co/mj0wu9zUoC,real,control of any global pandemic will not be successful without active cooperation from the public for covid19 goi has been successful in keeping the case fatality rate one of the lowest in the world 170 and ensuring a steady upward trajectory of covid 13,real
637,Did you host or attend a #LaborDay gathering or event? If you were in close contact with others you may have been exposed to #COVID19. If you feel sick stay home call your healthcare provider and inform those you had close contact with. https://t.co/Iv7sTWHsVh https://t.co/Dc4ZJTn6ew,real,did you host or attend a laborday gathering or event if you were in close contact with others you may have been exposed to covid19 if you feel sick stay home call your healthcare provider and inform those you had close contact with,real
638,California Missouri Oklahoma and North Dakota all set new records for cases today. https://t.co/sendGsELSU,real,california missouri oklahoma and north dakota all set new records for cases today,real
639,Coronavirus: Colleges drop courses including languages and maths amid financial pressure https://t.co/G0oG2sxGuB,real,coronavirus colleges drop courses including languages and maths amid financial pressure,real
640,The CDC recommends men shave their beards to protect against coronavirus.,fake,the cdc recommends men shave their beards to protect against coronavirus,fake
641,Multiple allegations on the bill drafted to Turkish congress named H.R. 6666.,fake,multiple allegations on the bill drafted to turkish congress named hr 6666,fake
642,“The Obama administration made a decision on testing that turned out to be very detrimental to what we're doing” on the coronavirus.,fake,the obama administration made a decision on testing that turned out to be very detrimental to what were doing on the coronavirus,fake
643,"Antonio Guterres said the #coronavirus pandemic has shown how ""vulnerable we are"" and that in some aspects ""we are moving 25 years back"" https://t.co/NAZlNcscv8",real,antonio guterres said the coronavirus pandemic has shown how vulnerable we are and that in some aspects we are moving 25 years back,fake
644,"""Inside the Fringe Japanese Religion That Claims It Can Cure Covid-19"". The New York Times.",fake,inside the fringe japanese religion that claims it can cure covid19 the new york times,fake
645,The NIH’s announced they are launching a “flurry” of large clinical trials to test new approaches to treating COVID. The effort aims to develop a public-private coordinated approach to prioritizing and speeding up the development of treatments and vaccines. via @statnews,real,the nihs announced they are launching a flurry of large clinical trials to test new approaches to treating covid the effort aims to develop a publicprivate coordinated approach to prioritizing and speeding up the development of treatments and vaccines via statnews,real
646,"NEWS! Government insists there will be no U-turn on schools reopening, until after everyone has spent £200 on new uniforms https://t.co/YwZi1KCw4B https://t.co/0QqDeqhaJR",fake,news government insists there will be no uturn on schools reopening until after everyone has spent 200 on new uniforms,fake
647,UNICEF releases coronavirus prevention guidelines.,fake,unicef releases coronavirus prevention guidelines,fake
648,But Texas North Carolina and South Carolina also saw spikes in hospitalizations. https://t.co/3mb7FMS2Zf,real,but texas north carolina and south carolina also saw spikes in hospitalizations,real
649,Our daily update is published. States reported 634k tests and 37k cases. The death toll today is 1147. After lower reported deaths over the weekend today we see the totals back over 1000. https://t.co/fTHfmuRvDy,real,our daily update is published states reported 634k tests and 37k cases the death toll today is 1147 after lower reported deaths over the weekend today we see the totals back over 1000,real
650,"Cruise lines now offer deluxe coronavirus upgrade over basic norovirus package
https://t.co/l9w88EmBP7",fake,cruise lines now offer deluxe coronavirus upgrade over basic norovirus package,fake
651,Another CA note. The state had been reporting irregularly so we were relying on high-quality media outlets like @latimes who have an excellent tracker. https://t.co/eL9bfy7uUa Now that the state is reporting more regularly we will be relying again on the state data.,real,another ca note the state had been reporting irregularly so we were relying on highquality media outlets like latimes who have an excellent tracker now that the state is reporting more regularly we will be relying again on the state data,real
652,Recommendations for treating colorectal cancer during the COVID-19 pandemic. https://t.co/upz96NACua,real,recommendations for treating colorectal cancer during the covid19 pandemic,fake
653,Prolonged Use Of Face Masks Causes O2 Deficiency or CO2 Intoxication.,fake,prolonged use of face masks causes o2 deficiency or co2 intoxication,fake
654,How are you keeping current on guidelines and updates during COVID? Tell us about it in this confidential survey. No name or email required. https://t.co/1mmlNUdSmn https://t.co/Y5wAxqgsAm,real,how are you keeping current on guidelines and updates during covid tell us about it in this confidential survey no name or email required,real
655,A reminder that Auckland will be moving to Alert level 2.5 at 11:59pm tonight. Social gatherings are limited to 10 - this includes everything from birthdays family gatherings even friends and neighbours.,real,a reminder that auckland will be moving to alert level 25 at 1159pm tonight social gatherings are limited to 10 this includes everything from birthdays family gatherings even friends and neighbours,real
656,Coronavirus: Donald Trump ignores COVID-19 rules with 'reckless and selfish' indoor rally https://t.co/JsiHGLMwfO,real,coronavirus donald trump ignores covid19 rules with reckless and selfish indoor rally,fake
657,This week 19 states posted their highest number of new COVID-19 cases reported in a single day. Three of them hit those record highs today. https://t.co/FhWsXisX3U,real,this week 19 states posted their highest number of new covid19 cases reported in a single day three of them hit those record highs today,real
658,With 56000+ new coronavirus cases reported India’s confirmed case count touches 19.6 lakh today. Pharmaceutical company Zydus Cadila starts Phase II of clinical trials today. Bihar records 3000 new cases for the first time in a single day. #COVID__19 #CoronavirusFacts https://t.co/Y1rgr6CxK6,fake,with 56000 new coronavirus cases reported indias confirmed case count touches 196 lakh today pharmaceutical company zydus cadila starts phase ii of clinical trials today bihar records 3000 new cases for the first time in a single day covid19 coronavirusfacts,fake
659,The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.,fake,the government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier,fake
660,Joe Biden has on several occasions said he was the first person to call for invoking the Defense Production Act in response to the coronavirus. We looked at the timeline. He wasn't. https://t.co/EoZxd0E3jI,fake,joe biden has on several occasions said he was the first person to call for invoking the defense production act in response to the coronavirus we looked at the timeline he wasnt,fake
661,Getting a flu shot increases the risk of coronavirus by 36%.,fake,getting a flu shot increases the risk of coronavirus by 36,fake
662,Florida tops 100K coronavirus cases. https://t.co/QTjPms3cCW,real,florida tops 100k coronavirus cases,fake
663,Chronic COVID-19 has long-lasting health effects. https://t.co/cgYxkj1u6t,real,chronic covid19 has longlasting health effects,real
664,_Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19._,fake,israeli scientists at the migal research institute have developed a vaccine for covid19,fake
665,RT @DDNewslive: .@DelhiAirport launches new lab for testing #COVID19 to help passengers coming to Delhi from international location: Videh…,real,rt ddnewslive delhiairport launches new lab for testing covid19 to help passengers coming to delhi from international location videh,real
666,RT @drharshvardhan: #COVID19 Update ! 👉The deaths per million population in India is one of the lowest in the world. 👉While the global a…,real,rt drharshvardhan covid19 update the deaths per million population in india is one of the lowest in the world while the global a,real
667,A photo of a queue of buses in India has been shared thousands of times on Facebook and Twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown.,fake,a photo of a queue of buses in india has been shared thousands of times on facebook and twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown,fake
668,NEWS! Coronavirus suspects to be quarantined on Love Island https://t.co/GF2GM6faC9 https://t.co/ujpZs4pcAz,fake,news coronavirus suspects to be quarantined on love island,fake
669,"ALERT: The Emergency Covid-19 Advice You Need To Hear 

#COVID_19 https://t.co/SuEYzl2esP",fake,alert the emergency covid19 advice you need to hear covid19,fake
